x_min,y_min,x_max,y_max,confidence,class
262.66943,200.46204,288.71173,247.40411,0.85570616,2.0
102.64688,231.14749,121.750275,268.31235,0.8499775,2.0
603.386,259.71448,625.8274,292.87646,0.8434624,2.0
179.90704,220.27704,203.04288,261.4017,0.8230269,2.0
177.65668,258.086,188.2716,302.97913,0.81056184,4.0
232.3992,204.5354,254.16165,252.0841,0.8025176,2.0
206.09482,202.89647,227.13278,235.61195,0.8019323,2.0
73.612976,193.3295,98.26437,220.71167,0.800085,2.0
105.027794,185.82323,119.19752,210.24745,0.74019176,2.0
609.8896,227.43408,630.07355,257.90424,0.7291146,2.0
277.7799,247.53842,287.75134,288.3959,0.65901136,4.0
179.28983,207.912,198.20483,228.34575,0.64544386,2.0
222.62265,244.55974,232.64499,284.33453,0.6402414,4.0
224.31741,189.45953,240.06686,214.10168,0.5766477,2.0
135.69203,254.03143,143.8527,292.75897,0.566724,4.0
111.2362,165.86328,121.52111,183.82056,0.54529047,2.0
178.1834,194.27283,195.84917,212.94733,0.53631335,2.0
200.41968,186.36575,216.77258,213.07376,0.49568328,2.0
344.91888,232.72562,353.70734,265.44705,0.42699486,4.0
215.28299,178.12564,230.9454,202.16306,0.3513215,2.0
300.78845,224.82224,312.14392,256.63696,0.34091255,4.0
176.67233,257.57944,185.79428,302.10373,0.32480735,4.0
144.63962,268.5703,155.46423,315.94067,0.28245512,4.0
630.6038,218.25076,639.91974,242.21713,0.2770665,2.0
48.34431,450.7177,104.716995,583.6031,0.90166765,2.0
522.0023,283.28888,556.2682,338.5147,0.894648,2.0
476.45453,265.87872,515.42957,311.0235,0.8925045,2.0
547.244,310.7804,580.92615,385.9049,0.885442,2.0
20.41838,256.05676,59.215508,336.98328,0.88449323,2.0
579.8757,266.3805,616.5986,345.84717,0.8703576,2.0
116.01781,227.25443,136.07066,264.4431,0.8587709,2.0
79.7489,267.95062,105.360016,316.88464,0.8497867,2.0
234.05759,203.01093,253.21616,241.17218,0.84932953,2.0
260.60132,205.43816,285.80054,248.00185,0.84634185,2.0
213.66714,220.04156,235.85947,260.45715,0.839445,2.0
182.77057,214.15363,201.76517,250.57425,0.83549535,2.0
280.08643,198.86316,304.22607,228.73126,0.7858817,2.0
546.1221,263.16278,573.26636,300.3263,0.7856915,2.0
86.02129,202.54147,101.9006,231.35056,0.7853267,2.0
218.59718,183.6819,240.04402,222.37975,0.780539,2.0
614.08685,272.15152,634.3942,312.43057,0.7732274,2.0
97.23329,320.18054,111.635605,372.4663,0.7512631,4.0
206.77234,203.11716,223.05603,236.06967,0.74047977,2.0
0.21332932,400.1291,17.869205,489.19476,0.73355174,2.0
112.08852,185.03262,126.66551,212.78836,0.73132265,2.0
568.0191,266.02307,595.6163,311.0265,0.7259234,2.0
531.0656,249.66489,560.01337,280.89975,0.67331606,2.0
401.87225,216.6225,410.3084,250.36896,0.65211767,4.0
390.5965,210.92102,399.8271,245.48001,0.6472303,4.0
613.62555,261.45514,636.6541,312.32025,0.63534206,2.0
252.93747,245.83841,261.3359,286.72678,0.61793244,4.0
72.51476,195.39365,87.16659,218.61984,0.5475529,2.0
348.5779,236.17303,359.06454,270.565,0.51140684,4.0
241.46924,163.82712,255.06671,185.67813,0.50468075,2.0
181.86725,197.41397,197.73761,221.49072,0.49674994,2.0
185.36826,274.92462,195.5845,322.13605,0.45885634,4.0
346.8482,236.00858,356.80035,270.98398,0.44052988,4.0
0.035627365,398.61224,17.542164,531.3927,0.43121296,2.0
179.91022,180.69295,193.48187,202.22798,0.41365573,2.0
543.44354,232.77975,566.83575,256.3889,0.40228066,2.0
604.99475,218.02863,623.94507,244.55402,0.39376467,2.0
627.3539,238.28247,640.0,261.8509,0.3886944,2.0
132.11078,180.73035,144.47852,209.39453,0.3679039,2.0
574.5177,265.17245,615.77795,330.3868,0.25510374,2.0
13.573051,519.6287,46.24813,587.3327,0.79389185,2.0
197.07568,216.0231,228.10364,265.42136,0.7323512,2.0
267.40958,396.16534,318.8387,461.69592,0.6590577,2.0
368.0344,404.09244,427.13828,464.5134,0.6049891,2.0
250.818,276.1996,291.79504,330.88403,0.5977569,2.0
206.66006,350.12372,249.51993,413.67072,0.58655334,2.0
176.03758,468.8817,237.74617,535.7028,0.5420611,2.0
299.97232,366.23932,346.73447,423.4411,0.5007336,2.0
181.44151,244.96921,206.33559,290.70468,0.45469442,2.0
138.40343,109.72232,153.81157,145.65085,0.37660635,2.0
197.01477,276.50745,240.29755,331.90967,0.37615842,2.0
243.14522,324.09598,288.09113,386.15305,0.3627637,2.0
344.35065,468.2024,408.2199,527.27167,0.31877938,2.0
525.8462,473.42664,580.7866,533.86554,0.2787876,2.0
282.83405,392.5558,406.41016,490.39746,0.9027584,2.0
425.39197,406.2056,559.7755,505.45328,0.8591598,2.0
125.437256,429.45795,281.96655,542.71313,0.85051817,2.0
511.18695,330.11383,593.32635,408.48773,0.8345676,2.0
420.08502,360.72424,526.82294,431.19702,0.7637795,2.0
586.5532,123.2858,604.86206,189.34903,0.6598013,3.0
134.1224,457.8631,227.40158,565.426,0.88957447,2.0
407.3435,470.34473,490.443,600.7186,0.8498427,2.0
70.024414,520.1379,160.53253,636.65497,0.7686374,2.0
270.67157,448.53235,347.5089,561.7384,0.6894118,2.0
188.30554,587.1321,294.5174,639.7095,0.6021111,2.0
238.05844,520.76404,314.9246,636.60156,0.5706645,2.0
285.14673,360.40237,352.9585,494.9941,0.37860873,2.0
442.36493,370.0042,517.1273,484.5338,0.34388828,2.0
413.15967,458.87823,503.70276,564.53467,0.88477635,2.0
293.22504,448.32043,371.6253,565.0836,0.79285544,2.0
151.51001,470.05597,232.93848,600.337,0.78495145,2.0
480.1853,520.0416,568.66064,637.8436,0.72637767,2.0
319.67358,519.62415,403.20953,629.75867,0.44215328,2.0
342.2132,587.66437,444.2851,639.70184,0.3402537,2.0
466.47498,417.3687,540.1886,553.66125,0.85786754,2.0
151.03317,470.79578,238.88647,639.556,0.85772836,2.0
144.51297,417.7224,208.14886,506.0592,0.8512999,2.0
192.09564,318.12094,234.79584,387.54745,0.6906838,2.0
251.75839,315.88995,283.01053,378.16302,0.50233126,2.0
43.77511,294.76636,72.88965,357.4685,0.8763575,2.0
19.09607,276.29236,45.948982,328.8614,0.8718764,2.0
379.07953,216.11974,402.45966,254.94066,0.8697589,2.0
76.65321,254.7956,114.12895,293.34528,0.861487,2.0
204.53522,224.78265,247.98804,263.73276,0.85114044,2.0
415.69888,200.83807,435.14822,233.80444,0.84777945,2.0
440.72604,282.86664,468.6495,330.1076,0.83109564,3.0
44.397156,361.7497,62.223335,422.45453,0.8152334,0.0
429.58777,222.73395,450.6156,260.05908,0.7961156,2.0
431.54,259.2793,441.46817,303.6831,0.6919887,4.0
431.76154,163.43613,445.65692,189.87112,0.67978305,2.0
575.3169,238.89098,605.18787,312.3839,0.67531747,2.0
340.52765,231.74255,351.09088,269.60956,0.6558575,4.0
479.15558,258.83524,489.19818,300.80392,0.6389954,4.0
366.713,177.88461,384.03882,202.4899,0.6247401,2.0
294.4935,232.56467,304.46,271.13202,0.46403456,4.0
27.512499,218.7872,42.98076,240.61273,0.40749225,2.0
304.21802,245.70183,313.19263,280.201,0.39615533,4.0
197.70367,212.9903,206.77838,240.57324,0.3936422,4.0
282.16376,216.8736,291.2812,250.34552,0.3181913,4.0
195.29266,214.35252,204.37393,241.25536,0.26505256,4.0
420.91852,263.31708,500.19952,336.65607,0.853797,2.0
331.32565,275.85657,377.14066,341.20886,0.66509795,2.0
570.45593,288.29907,639.6896,353.67896,0.64817166,2.0
607.5205,329.96848,639.9822,454.45932,0.5210799,2.0
249.55838,214.9353,280.8138,270.2141,0.45455775,2.0
353.5923,204.91711,379.77234,249.82373,0.8984749,2.0
60.626022,310.556,95.53764,388.9291,0.8938377,2.0
123.903656,264.97223,163.82053,311.58405,0.88649297,2.0
85.789505,286.84082,120.15071,341.7235,0.8808223,2.0
554.8074,288.33063,600.9302,395.15503,0.8502071,2.0
22.579292,264.38037,59.65844,343.9253,0.8430896,2.0
516.7483,218.39105,535.989,253.32526,0.83654284,2.0
386.7802,202.37994,406.03217,242.67444,0.8334766,2.0
405.26495,220.57382,426.55157,260.81308,0.82921964,2.0
575.6925,251.22919,613.46277,318.12476,0.8267535,2.0
46.902298,266.66214,71.764984,310.88065,0.8219107,2.0
65.849335,264.21603,94.77307,299.67886,0.81722873,2.0
495.83508,185.80081,510.141,216.37357,0.8075435,2.0
438.53253,212.83197,457.16644,251.12354,0.80007035,2.0
532.36487,205.2356,549.4291,236.15784,0.78179777,2.0
80.02968,250.71701,109.55403,281.3259,0.7759641,2.0
7.311737,271.60968,27.12556,311.32758,0.7637905,2.0
619.66187,419.9071,639.8362,518.72876,0.7568593,2.0
400.09387,185.26437,420.04614,222.84732,0.7431849,2.0
432.04968,171.57468,445.8075,194.57504,0.70918393,2.0
415.72406,203.4074,433.28107,237.438,0.69495505,2.0
185.704,266.36578,196.55482,308.20612,0.6478561,4.0
559.13403,207.91406,584.1511,258.0121,0.6413805,2.0
128.10095,236.93527,154.57565,263.36453,0.62740874,2.0
510.24603,181.99403,523.4327,204.94954,0.62155706,2.0
25.99973,330.0031,36.574413,374.81158,0.6041319,4.0
505.72913,277.81525,515.954,340.61407,0.603208,4.0
347.45966,194.31122,367.07477,221.79242,0.5523454,2.0
441.46442,196.73114,458.7326,220.98334,0.5279652,2.0
0.21375847,251.27477,22.165598,287.25525,0.5002284,2.0
596.7839,510.2348,639.9716,605.04156,0.4997804,2.0
68.48478,255.79398,109.81327,297.38095,0.49627453,2.0
553.9894,195.07681,567.00867,217.95645,0.49511635,2.0
278.34497,234.1596,288.9187,267.82352,0.48356295,4.0
522.99744,176.44345,535.09485,195.17593,0.479189,2.0
369.40344,174.26038,385.44446,197.93109,0.4763718,2.0
399.25067,158.58978,417.89337,190.3023,0.4641159,2.0
224.68738,222.95389,237.30865,259.0947,0.39578077,4.0
0.0,238.47125,15.975025,267.30072,0.356417,2.0
274.20685,233.64981,288.92487,266.55698,0.31346554,4.0
496.65656,290.8274,506.15216,339.60254,0.3121828,4.0
445.9428,183.27782,460.29584,203.93977,0.27695057,2.0
208.6557,293.9359,278.32343,355.1239,0.9227756,2.0
258.08942,439.4834,365.09418,575.28674,0.9206136,2.0
50.951214,301.5959,86.97249,362.57318,0.9192628,2.0
164.05518,485.98602,266.8987,638.6922,0.904995,2.0
62.17322,263.4137,102.74692,321.70624,0.8922259,2.0
237.03464,216.29575,282.94345,256.75052,0.8896791,2.0
395.67908,223.1221,418.50732,262.0588,0.86162466,2.0
355.93518,212.21794,379.2072,250.48985,0.83940387,2.0
16.933464,271.92493,42.26078,313.7683,0.8369974,2.0
439.3058,209.03531,459.42157,249.4188,0.8328122,2.0
30.932331,255.45673,51.614193,285.35248,0.8325819,2.0
35.8921,213.67818,135.61174,299.97748,0.8002219,1.0
388.27335,204.58714,407.7092,237.70876,0.79978585,2.0
415.45404,202.69608,433.2635,236.98425,0.79792947,2.0
397.22034,174.20053,418.79004,218.59476,0.78488433,2.0
345.98053,193.19684,367.81934,224.35889,0.7847147,2.0
369.03778,178.5594,394.20026,225.558,0.7802396,2.0
531.6664,175.05338,552.96545,214.272,0.7575601,2.0
416.87338,253.27185,427.85745,295.25977,0.7433918,4.0
430.11273,177.37927,444.81342,200.7428,0.70780563,2.0
510.29953,179.56393,524.4092,204.93268,0.69344336,2.0
554.30237,194.87257,567.63245,218.00761,0.65874386,2.0
558.78735,216.27063,584.3677,262.69403,0.65607834,2.0
541.0505,239.01056,550.20636,271.56198,0.6396985,4.0
515.7627,260.07022,524.4769,294.33676,0.6281317,4.0
446.43265,187.52274,463.43082,214.09091,0.6195803,2.0
569.0498,290.72656,577.8302,326.88025,0.59239304,4.0
600.33093,306.50067,609.15125,343.44672,0.5761983,4.0
196.61838,218.8615,205.27017,248.89659,0.5592099,4.0
0.607275,254.32797,23.643755,288.3823,0.5203114,2.0
589.74866,283.67004,597.1244,320.03137,0.47765884,4.0
579.8066,278.77307,587.9091,318.35028,0.42560732,4.0
421.11957,183.38663,437.23285,206.05399,0.37908718,2.0
624.6404,310.37976,634.2357,355.84534,0.36025274,4.0
418.58307,186.1536,434.80634,217.05496,0.35031244,2.0
307.08685,206.84396,340.2071,239.15158,0.31414503,2.0
417.14862,186.37595,434.7022,228.05191,0.29044718,2.0
444.44617,195.14877,460.589,216.19235,0.27269605,2.0
505.99725,149.81657,523.7708,194.74577,0.26814732,2.0
343.18896,284.20416,422.4027,400.94122,0.87784237,2.0
418.95932,177.61584,458.29703,235.63397,0.82185876,2.0
271.09793,309.41617,290.58456,375.70126,0.5720328,3.0
256.64633,205.15305,306.96506,272.37692,0.47388217,2.0
410.4706,100.19663,444.85165,165.85788,0.39421007,1.0
457.8161,177.91165,514.4032,301.31583,0.37701255,2.0
271.3321,308.31766,290.38776,375.32492,0.3010767,4.0
82.989395,286.13806,101.59401,358.32147,0.29543155,4.0
354.5382,205.74059,380.26123,249.53203,0.9001859,2.0
60.600025,310.2757,95.555954,388.57617,0.8961938,2.0
86.287964,287.373,120.59189,341.60748,0.878371,2.0
124.12663,265.31296,162.69069,307.73557,0.87592036,2.0
17.594715,264.1397,59.141285,345.75232,0.87038827,2.0
336.83594,195.36148,360.64612,226.73465,0.84960765,2.0
255.33493,218.67651,295.01608,253.22198,0.8488314,2.0
404.76117,221.12631,426.82684,261.20236,0.8462136,2.0
399.98544,184.14594,420.22232,225.6099,0.8441463,2.0
387.19116,201.56433,405.5733,242.72635,0.8438246,2.0
538.93066,184.45068,565.40186,227.06488,0.8407072,2.0
45.55648,266.5566,72.41102,310.95413,0.8367829,2.0
66.03115,264.01404,95.02775,299.94006,0.82951295,2.0
438.77155,213.48692,456.92145,250.9533,0.804455,2.0
498.88135,175.20168,514.5846,209.01274,0.7987382,2.0
564.18896,231.38336,595.5925,292.60034,0.7701192,2.0
80.58086,250.67795,110.096085,280.43655,0.7643788,2.0
503.36664,273.1261,513.30524,319.81732,0.73903966,4.0
416.40125,194.30255,436.03442,236.44342,0.7289811,2.0
326.40204,246.65793,335.98492,289.81833,0.70387435,4.0
133.68475,313.65436,144.66309,361.88843,0.69411564,4.0
520.3728,188.93306,535.0503,217.07286,0.66673034,2.0
442.2019,196.53275,458.49902,220.53122,0.637184,2.0
7.2044086,272.6489,25.262976,310.16873,0.63312894,2.0
226.57642,223.66602,235.72461,255.29529,0.6297835,4.0
184.6517,264.53818,192.45837,299.02267,0.6227632,4.0
562.0918,296.9324,572.1824,341.78476,0.58111525,4.0
0.21334076,252.0044,20.918146,287.64447,0.57930535,2.0
193.81381,259.34637,204.5661,297.22528,0.5716213,4.0
613.0228,336.4399,623.4303,388.0604,0.5701848,4.0
65.79523,262.7508,110.0863,300.85748,0.53778464,2.0
604.99274,329.5365,614.2183,383.56067,0.48790878,4.0
513.4237,161.82727,526.7401,191.91626,0.48607638,2.0
493.40222,266.1167,501.89655,308.51672,0.4574903,4.0
0.0,237.51675,14.200973,267.02985,0.44517192,2.0
419.91122,192.76974,436.7762,228.79932,0.36297363,2.0
446.68402,178.05423,461.20367,199.61948,0.3345387,2.0
32.996216,220.02972,50.372437,242.21524,0.30668846,2.0
373.89185,180.55783,393.08105,218.92575,0.29561165,2.0
124.23223,227.6369,160.69476,263.09387,0.2845167,2.0
345.94962,166.00438,382.52402,212.87532,0.83238053,2.0
229.69092,216.2673,267.24423,282.71005,0.7880598,2.0
258.18,126.51292,288.31818,191.93753,0.65328723,2.0
255.19254,306.83322,289.30368,429.85892,0.7955359,4.0
332.45953,102.6431,484.55768,501.89944,0.6455426,1.0
578.4116,288.36945,609.49854,341.40997,0.8911166,2.0
282.03094,233.27219,312.23907,278.53973,0.8843502,2.0
252.55688,193.54797,274.46973,232.89014,0.8707817,2.0
493.23074,268.7166,532.2544,313.3493,0.8643611,2.0
214.35638,225.3136,237.56982,268.6046,0.8361727,2.0
239.37259,220.94125,263.44766,261.3074,0.8326533,2.0
575.07715,228.44455,593.21704,250.254,0.77879816,2.0
624.50146,249.0391,640.0,283.91544,0.7735674,2.0
185.18866,204.93155,202.01978,230.91452,0.7358632,2.0
191.33969,223.2351,209.77036,259.15393,0.7119383,2.0
90.29617,276.5824,100.70047,324.36658,0.7086692,4.0
507.1873,284.05066,531.79126,327.91736,0.6457598,0.0
122.54622,270.4415,131.71571,317.921,0.6100261,4.0
201.3523,252.44144,209.39685,293.52072,0.5622457,4.0
130.37793,265.44513,139.72583,311.27875,0.531844,4.0
614.204,351.17755,626.08606,396.41376,0.5284248,4.0
209.31836,204.15247,228.82623,230.40314,0.44362256,2.0
206.2142,256.80334,216.73734,297.59912,0.32380885,4.0
201.97168,253.92545,211.52664,294.51413,0.3020353,4.0
233.60269,203.2998,251.86536,230.77454,0.30166602,2.0
128.32913,267.397,138.73456,313.62393,0.27092323,4.0
363.23666,208.31697,454.45346,484.94354,0.8888966,2.0
463.55927,42.569344,484.9394,81.564575,0.7406887,2.0
453.73273,556.7344,495.95184,639.8716,0.649576,4.0
62.9967,327.33258,91.13101,447.00958,0.43862727,4.0
104.178604,280.4397,132.58522,441.54224,0.3124425,4.0
50.733658,332.1457,117.46068,451.77673,0.9113753,2.0
143.84253,236.57646,154.67935,277.7801,0.25619432,4.0
521.702,332.11884,589.3478,450.30017,0.9007194,2.0
601.1212,194.10013,627.70667,247.67557,0.292307,1.0
143.89691,238.80957,153.83734,275.65356,0.48976254,4.0
385.2603,383.45392,467.85895,574.6695,0.909504,2.0
112.14817,126.68234,160.07553,166.48535,0.88518596,2.0
459.50073,178.27759,560.41797,305.66095,0.86579627,2.0
161.30951,174.52402,305.04785,313.36465,0.82369405,2.0
0.12233353,328.2572,20.461826,443.01855,0.5241678,2.0
281.54108,338.95264,363.45,526.7059,0.92044175,2.0
344.0947,161.39084,476.04282,302.97214,0.8795936,2.0
0.0,151.9201,70.936806,233.75558,0.8369016,2.0
251.26994,140.73207,320.87396,198.40578,0.879214,2.0
150.301,166.3865,210.57846,214.61722,0.85458636,2.0
4.149317,203.44452,66.65052,292.04462,0.638982,2.0
599.8587,121.92151,639.4693,152.22028,0.45113146,2.0
533.66565,130.0875,578.3644,170.26584,0.42667267,2.0
4.4003677,202.06665,93.36748,291.9836,0.32352588,2.0
106.80505,269.05585,146.11389,315.24054,0.8953321,2.0
586.6577,407.24347,638.19775,523.3719,0.8941126,2.0
576.9098,243.10242,611.10657,314.62646,0.87672067,2.0
40.35919,255.6984,66.240906,297.9304,0.8754093,2.0
31.202759,287.26364,59.152702,347.97623,0.8722879,2.0
45.484207,321.35156,79.61909,391.14917,0.86814535,2.0
512.2643,269.3584,538.52515,320.67358,0.8628903,2.0
412.9351,198.24445,435.45413,252.02646,0.8530252,2.0
72.64279,276.59235,104.9202,332.0584,0.84844345,2.0
373.6624,215.30884,396.73224,254.16681,0.8456028,2.0
434.2494,226.53336,455.4198,266.9987,0.83281595,2.0
511.74573,222.58679,530.06104,256.67816,0.81740403,2.0
61.88653,245.89337,88.41586,277.9519,0.8047823,2.0
478.69537,255.2446,499.33112,290.6793,0.7911066,0.0
525.0953,205.86646,540.68,234.95178,0.783394,2.0
18.431683,277.95612,40.68837,318.22772,0.76439875,2.0
17.49878,240.80911,41.66552,280.04214,0.756125,2.0
85.943924,319.4606,104.31357,366.49252,0.7296885,3.0
508.4723,176.55115,524.2997,210.47778,0.7267772,2.0
444.75735,191.39674,460.34464,215.81206,0.7014675,2.0
388.40826,248.8465,399.61798,288.6009,0.69423914,4.0
352.6909,237.4393,360.92563,271.10123,0.6885515,4.0
441.5641,211.94415,458.88196,236.76062,0.6779385,2.0
531.1555,536.09467,593.66724,640.0,0.66654897,2.0
0.0,231.62045,11.853292,268.40683,0.64071995,2.0
28.693134,221.99234,54.30016,257.4327,0.6384225,2.0
364.26953,262.59827,374.813,307.29993,0.61240524,4.0
3.4553294,341.13757,16.192162,390.62915,0.58872473,4.0
157.25049,237.82053,168.18896,267.1752,0.5745482,4.0
443.8531,271.17523,453.30975,321.83282,0.54476166,4.0
339.15875,231.05856,347.18488,264.47073,0.5088504,4.0
420.80472,254.00395,429.07523,296.29376,0.5008609,4.0
440.2671,164.20236,451.91748,182.36417,0.49890828,2.0
200.6991,212.40393,208.12482,239.89618,0.46382084,4.0
553.98206,195.10928,567.5919,221.43484,0.39400035,2.0
191.86388,229.7374,237.72585,263.095,0.38459247,2.0
297.33444,247.81042,324.38876,278.5951,0.37336475,0.0
0.0,236.15903,13.436479,278.74728,0.280636,2.0
106.978226,269.09573,146.48488,314.655,0.8950337,2.0
559.2855,448.31183,613.9581,574.1672,0.89472824,2.0
414.2067,199.52829,435.6885,254.15408,0.87520164,2.0
31.414993,286.9561,58.813873,347.5405,0.86517406,2.0
45.14222,321.36243,79.61785,390.86047,0.86121035,2.0
72.43324,276.54425,105.0119,331.55554,0.8427982,2.0
526.652,228.20117,545.0941,261.8526,0.8388892,2.0
500.29816,215.84311,519.3321,252.26175,0.8377193,2.0
40.637047,256.2739,65.95171,297.39908,0.8370198,2.0
434.40375,224.38217,455.89044,268.3543,0.8250954,2.0
373.2722,214.33337,396.9003,255.65143,0.82333034,2.0
18.191357,278.11603,40.42267,319.07227,0.81291544,2.0
62.560642,245.73645,88.0878,276.92633,0.7797906,2.0
523.1383,199.7325,538.52014,228.46614,0.77639323,2.0
399.13776,184.57317,414.8045,207.6927,0.77362317,2.0
387.32678,201.62921,406.21436,233.84857,0.76084787,2.0
145.15498,304.24188,157.20158,345.85175,0.7580033,4.0
496.5699,190.64777,511.4394,217.65741,0.7364669,2.0
85.95917,319.42123,103.82526,366.20804,0.73233837,3.0
560.5337,220.01569,588.1273,269.63434,0.7238638,2.0
20.749287,243.6419,41.911842,279.87323,0.72266924,2.0
237.71844,223.56989,248.5011,258.02875,0.7152865,4.0
446.35022,183.62885,462.82886,212.17847,0.6756618,2.0
423.89288,188.20596,439.8282,211.61697,0.65038073,2.0
440.82208,209.41336,459.07898,238.4974,0.6148665,2.0
6.6258,259.61536,26.615234,295.02838,0.57362807,2.0
334.4002,199.11609,363.26044,231.08603,0.5510212,2.0
518.8828,179.35158,532.1074,201.71516,0.5461014,2.0
578.99927,268.22778,587.15063,298.8369,0.5350654,4.0
34.96443,223.49438,59.82701,255.16394,0.48846507,2.0
553.3171,194.11162,567.1965,219.56276,0.4824101,2.0
0.8814182,255.5969,23.17502,286.75082,0.44186652,2.0
57.905434,222.58766,78.597984,248.22658,0.35934043,2.0
0.20793915,253.53088,17.710747,285.2022,0.352651,2.0
0.03115654,234.45654,8.961753,265.4558,0.34572196,2.0
